Id,SalePrice
2735,131752.73027365486
2736,157135.32827202472
2737,132221.97597440745
2738,124561.9161359144
2739,164850.24310657603
2740,143624.61205752034
2741,144582.00020141937
2742,152523.29718234047
2743,156257.00833928073
2744,148930.05716040704
2745,132576.48220146375
2746,133011.37167770116
2747,139776.57350147265
2748,131428.23648230848
2749,129037.02040455118
2750,136186.01105723865
2751,128483.43349335945
2752,206062.24807988308
2753,149592.6045586124
2754,176307.772651588
2755,133751.5691692312
2756,98901.11682652576
2757,69450.40301721719
2758,92686.01404572107
2759,169663.82047328659
2760,113162.23332551657
2761,152042.1055705723
2762,140124.25678716422
2763,183104.4587571299
2764,158254.624130444
2765,259547.5821550596
2766,142941.93772551333
2767,89493.47823153464
2768,134847.01528248933
2769,119617.77344657508
2770,138251.43344622356
2771,114146.56800099363
2772,118606.86041723347
2773,170934.48702710896
2774,150184.93904461715
2775,120885.29261579033
2776,126865.46676405317
2777,139230.34437597895
2778,108405.00778498224
2779,127743.27126570388
2780,104106.62505210469
2781,100802.92620300551
2782,102588.94815049747
2783,91865.13764484174
2784,127706.59812850047
2785,152717.2820004706
2786,61845.75233405286
2787,124708.25342559787
2788,71479.28647763845
2789,170725.65668950492
2790,100731.69185485292
2791,116368.44609480244
2792,60188.23351908195
2793,179180.68003959462
2794,88541.32003393941
2795,126162.11505474978
2796,98724.71383019337
2797,197785.75961440665
2798,112592.66344673057
2799,115024.11334801129
2800,53774.88884407127
2801,106543.15642208768
2802,123682.51746613842
2803,136029.96593858342
2804,144402.6089700351
2805,99144.39683995934
2806,81077.1849696257
2807,144562.02399238502
2808,153830.23177593734
2809,143980.49536783897
2810,124954.37907399969
2811,152656.38316107128
2812,148995.72577678095
2813,130362.07906946092
2814,129465.73236116141
2815,96561.23972616138
2816,279978.31587397377
2817,171379.6147484778
2818,134806.11971751286
2819,148841.85846335252
2820,139655.093342849
2821,115863.04330298452
2822,226884.35872899782
2823,270982.3149961779
2824,179536.81711004447
2825,151602.34241560232
2826,139517.83899826306
2827,128443.53537215914
2828,194191.5903653638
2829,190096.43927662182
2830,247304.58847183967
2831,188981.4457373828
2832,216722.2539931125
2833,269035.9366156354
2834,212204.56180423533
2835,215011.27426206536
2836,191500.39947673728
2837,154645.79975843854
2838,148901.78940574088
2839,190706.27699819466
2840,192025.94857800484
2841,196864.12088066607
2842,224275.52501123006
2843,162533.51591409548
2844,181043.41282892812
2845,126715.66273424927
2846,218149.93910970466
2847,206443.10383176917
2848,198900.86289626753
2849,211192.7637201638
2850,259986.9239510457
2851,228517.15739193204
2852,227637.44489227954
2853,237191.82268591403
2854,143988.88192322498
2855,194395.03313626195
2856,210934.93433191223
2857,186043.46088166846
2858,183562.38448674866
2859,115753.948400872
2860,124320.66358630915
2861,117326.38021104826
2862,184892.4436910949
2863,124744.58317847383
2864,235071.17987433926
2865,140413.42491564012
2866,131087.45760257583
2867,110975.06909185424
2868,95053.94914571173
2869,117297.91684737365
2870,119984.30854127918
2871,90885.40693131583
2872,59062.960841501685
2873,99678.08335798689
2874,123966.67720094537
2875,124648.5408092074
2876,139609.40738027636
2877,131580.6864434873
2878,170713.03551657277
2879,132892.00658838512
2880,106655.14250067774
2881,145115.0481561206
2882,181910.56427944524
2883,205851.88637490003
2884,203528.772483233
2885,190903.3079607788
2886,219350.46376428026
2887,101092.17351336965
2888,127095.42756669785
2889,51979.638225232644
2890,62327.47974369654
2891,143511.159823908
2892,49797.59532694919
2893,105905.37333001745
2894,54509.21569866591
2895,278198.53539304365
2896,280178.7477764046
2897,197261.07267347796
2898,149279.74731074504
2899,214684.71875469887
2900,161751.24410140433
2901,208070.69252343522
2902,184601.44770553499
2903,348953.3742651016
2904,336857.2119333231
2905,77830.8447640167
2906,182078.90625174454
2907,113042.97133116967
2908,128592.5690677382
2909,138811.49357071405
2910,80697.53555989834
2911,79816.37866808272
2912,155572.8718502477
2913,84126.75180017023
2914,85349.59622299454
2915,95947.46293578495
2916,84786.18860672419
2917,161661.22038655472
2918,132222.00460170594
2919,224284.27100198713
